running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2015-7-31 21:1:34.58140]	 {INFO}	 Current state : AFFILIATION_PENDING
[2015-7-31 21:1:34.58159]	 {WARN}	 This Almond+ has not been affiliated yet. No cloud connection will be established until the Affiliation App is invoked.
running ntpclient
[2015-7-31 21:1:37.38403]	 {INFO}	 Inside INFOREQUEST
running ntpclient
running ntpclient
running ntpclient
[2017-10-3 15:18:57.53405]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-3 15:18:57.53418]	 {PRINT}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"f5f997ece0ecd2dbba29243050a81725"}
[2017-10-3 15:18:57.53431]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
running ntpclient
running ntpclient
running ntpclient
[2017-10-3 15:20:35.82712]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:35.82729]	 {PRINT}	 {"CommandType":"DynamicDeviceAdded","Action":"add","Devices":{"4":{"Data":{"Name":"dimmer plugjasco","Location":"iotlab","AssociationTimestamp":"1507058435","Type":"2","LastActiveEpoch":"1507058435","Manufacturer":"GE","Version":"4","Model":"45602 Lamp Dimmer M"},"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"0"}}}},"HashNow":"715d7ee9dd367699cbe213e3e7c6509c"}
[2017-10-3 15:20:35.82741]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:50.42369]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:50.42385]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa4c72a839155bcbb599b09326f5f1fe","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"100"}}}}}
[2017-10-3 15:20:50.42399]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:50.82998]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:50.83012]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"22606c39013075068b26132f50fc6066","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"99"}}}}}
[2017-10-3 15:20:50.83025]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:52.02028]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:52.02042]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"0bebdd80882eec8f88fa1c5171c0f5fd","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"18"}}}}}
[2017-10-3 15:20:52.02055]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:53.34794]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:53.34809]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"9db1b77bda1b85fa01c33ee7572055dc","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"2"}}}}}
[2017-10-3 15:20:53.34822]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:55.15088]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:55.15105]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"715d7ee9dd367699cbe213e3e7c6509c","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"0"}}}}}
[2017-10-3 15:20:55.15118]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:56.17248]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:56.17262]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"aa4c72a839155bcbb599b09326f5f1fe","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"100"}}}}}
[2017-10-3 15:20:56.17275]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:58.74118]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:58.74132]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"d3be1d93c15490d5a570f85b2b21234d","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"15"}}}}}
[2017-10-3 15:20:58.74145]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:20:59.65107]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-3 15:20:59.65122]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"a1027450ed390b3eef3c28209c19d9ee","Devices":{"4":{"DeviceValues":{"1":{"Name":"SWITCH MULTILEVEL","Value":"33"}}}}}
[2017-10-3 15:20:59.65135]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-3 15:25:22.50117]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
