[2015-7-31 21:1:3.14439]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:3.14514]	 {ERROR}	 No database found
[2015-7-31 21:1:12.99878]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:12.99935]	 {ERROR}	 No database found
[2015-7-31 21:1:33.68809]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:33.73733]	 {PRINT}	 Fri
[2015-7-31 21:1:33.73762]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:33.75036]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:33.78144]	 {PRINT}	 Bin exit
[2015-7-31 21:1:36.51194]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:36.55354]	 {PRINT}	 Fri
[2015-7-31 21:1:36.55382]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:36.56668]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:36.60369]	 {PRINT}	 Bin exit
[2015-7-31 21:1:38.14676]	 {PRINT}	 ClientBin invoked
[2015-7-31 21:1:38.17959]	 {PRINT}	 Fri
[2015-7-31 21:1:38.17991]	 {INFO}	 Day index Count=5
[2015-7-31 21:1:38.19761]	 {INFO}	 Final mac's to block
[2015-7-31 21:1:38.23756]	 {PRINT}	 Bin exit
[2017-10-3 15:19:3.83550]	 {PRINT}	 ClientBin invoked
[2017-10-3 15:19:3.88155]	 {PRINT}	 Tue
[2017-10-3 15:19:3.88181]	 {INFO}	 Day index Count=2
[2017-10-3 15:19:3.91559]	 {INFO}	 Final mac's to block
[2017-10-3 15:19:3.87233]	 {PRINT}	 Bin exit
[2017-10-3 15:19:14.43737]	 {PRINT}	 ClientBin invoked
[2017-10-3 15:19:14.47304]	 {PRINT}	 Tue
[2017-10-3 15:19:14.47330]	 {INFO}	 Day index Count=2
[2017-10-3 15:19:14.49333]	 {INFO}	 Final mac's to block
[2017-10-3 15:19:15.02044]	 {PRINT}	 Bin exit
[2017-10-3 16:0:1.13451]	 {PRINT}	 ClientBin invoked
[2017-10-3 16:0:1.17010]	 {PRINT}	 Tue
[2017-10-3 16:0:1.17035]	 {INFO}	 Day index Count=2
[2017-10-3 16:0:1.19119]	 {INFO}	 Final mac's to block
[2017-10-3 16:0:1.22751]	 {PRINT}	 Bin exit
[2017-10-3 17:0:1.11829]	 {PRINT}	 ClientBin invoked
[2017-10-3 17:0:1.15844]	 {PRINT}	 Tue
[2017-10-3 17:0:1.15869]	 {INFO}	 Day index Count=2
[2017-10-3 17:0:1.18713]	 {INFO}	 Final mac's to block
[2017-10-3 17:0:1.23043]	 {PRINT}	 Bin exit
[2017-10-3 18:0:2.00010]	 {PRINT}	 ClientBin invoked
[2017-10-3 18:0:2.03501]	 {PRINT}	 Tue
[2017-10-3 18:0:2.03527]	 {INFO}	 Day index Count=2
[2017-10-3 18:0:2.06447]	 {INFO}	 Final mac's to block
[2017-10-3 18:0:2.10788]	 {PRINT}	 Bin exit
[2017-10-3 19:0:1.91712]	 {PRINT}	 ClientBin invoked
[2017-10-3 19:0:1.95237]	 {PRINT}	 Tue
[2017-10-3 19:0:1.95262]	 {INFO}	 Day index Count=2
[2017-10-3 19:0:1.98262]	 {INFO}	 Final mac's to block
[2017-10-3 19:0:2.02715]	 {PRINT}	 Bin exit
[2017-10-3 20:0:1.84417]	 {PRINT}	 ClientBin invoked
[2017-10-3 20:0:1.87922]	 {PRINT}	 Tue
[2017-10-3 20:0:1.87949]	 {INFO}	 Day index Count=2
[2017-10-3 20:0:1.91271]	 {INFO}	 Final mac's to block
[2017-10-3 20:0:1.95775]	 {PRINT}	 Bin exit
[2017-10-3 21:0:1.77957]	 {PRINT}	 ClientBin invoked
[2017-10-3 21:0:1.81486]	 {PRINT}	 Tue
[2017-10-3 21:0:1.81512]	 {INFO}	 Day index Count=2
[2017-10-3 21:0:1.84724]	 {INFO}	 Final mac's to block
[2017-10-3 21:0:1.89383]	 {PRINT}	 Bin exit
[2017-10-3 22:0:1.71063]	 {PRINT}	 ClientBin invoked
[2017-10-3 22:0:1.74626]	 {PRINT}	 Tue
[2017-10-3 22:0:1.74652]	 {INFO}	 Day index Count=2
[2017-10-3 22:0:1.77815]	 {INFO}	 Final mac's to block
[2017-10-3 22:0:1.82423]	 {PRINT}	 Bin exit
[2017-10-3 23:0:1.63376]	 {PRINT}	 ClientBin invoked
[2017-10-3 23:0:1.66950]	 {PRINT}	 Tue
[2017-10-3 23:0:1.66981]	 {INFO}	 Day index Count=2
[2017-10-3 23:0:1.70360]	 {INFO}	 Final mac's to block
[2017-10-3 23:0:1.75179]	 {PRINT}	 Bin exit
[2017-10-4 0:0:1.55327]	 {PRINT}	 ClientBin invoked
[2017-10-4 0:0:1.58835]	 {PRINT}	 Wed
[2017-10-4 0:0:1.58866]	 {INFO}	 Day index Count=3
[2017-10-4 0:0:1.62191]	 {INFO}	 Final mac's to block
[2017-10-4 0:0:1.66954]	 {PRINT}	 Bin exit
[2017-10-4 1:0:1.47342]	 {PRINT}	 ClientBin invoked
[2017-10-4 1:0:1.50865]	 {PRINT}	 Wed
[2017-10-4 1:0:1.50892]	 {INFO}	 Day index Count=3
[2017-10-4 1:0:1.54278]	 {INFO}	 Final mac's to block
[2017-10-4 1:0:1.59068]	 {PRINT}	 Bin exit
[2017-10-4 2:0:1.39134]	 {PRINT}	 ClientBin invoked
[2017-10-4 2:0:1.42688]	 {PRINT}	 Wed
[2017-10-4 2:0:1.42713]	 {INFO}	 Day index Count=3
[2017-10-4 2:0:1.46154]	 {INFO}	 Final mac's to block
[2017-10-4 2:0:1.50985]	 {PRINT}	 Bin exit
[2017-10-4 3:0:1.30471]	 {PRINT}	 ClientBin invoked
[2017-10-4 3:0:1.34071]	 {PRINT}	 Wed
[2017-10-4 3:0:1.34097]	 {INFO}	 Day index Count=3
[2017-10-4 3:0:1.38176]	 {INFO}	 Final mac's to block
[2017-10-4 3:0:1.40513]	 {PRINT}	 Bin exit
[2017-10-4 4:0:1.20756]	 {PRINT}	 ClientBin invoked
[2017-10-4 4:0:1.24268]	 {PRINT}	 Wed
[2017-10-4 4:0:1.24293]	 {INFO}	 Day index Count=3
[2017-10-4 4:0:1.24961]	 {INFO}	 Final mac's to block
[2017-10-4 4:0:1.27355]	 {PRINT}	 Bin exit
[2017-10-4 5:0:1.13308]	 {PRINT}	 ClientBin invoked
[2017-10-4 5:0:1.16872]	 {PRINT}	 Wed
[2017-10-4 5:0:1.16898]	 {INFO}	 Day index Count=3
[2017-10-4 5:0:1.17581]	 {INFO}	 Final mac's to block
[2017-10-4 5:0:1.19993]	 {PRINT}	 Bin exit
[2017-10-4 6:0:1.04378]	 {PRINT}	 ClientBin invoked
[2017-10-4 6:0:1.07925]	 {PRINT}	 Wed
[2017-10-4 6:0:1.07951]	 {INFO}	 Day index Count=3
[2017-10-4 6:0:1.08665]	 {INFO}	 Final mac's to block
[2017-10-4 6:0:1.11079]	 {PRINT}	 Bin exit
[2017-10-4 7:0:1.95069]	 {PRINT}	 ClientBin invoked
[2017-10-4 7:0:1.98552]	 {PRINT}	 Wed
[2017-10-4 7:0:1.98578]	 {INFO}	 Day index Count=3
[2017-10-4 7:0:1.99340]	 {INFO}	 Final mac's to block
[2017-10-4 7:0:2.01821]	 {PRINT}	 Bin exit
[2017-10-4 8:0:1.85932]	 {PRINT}	 ClientBin invoked
[2017-10-4 8:0:1.89507]	 {PRINT}	 Wed
[2017-10-4 8:0:1.89532]	 {INFO}	 Day index Count=3
[2017-10-4 8:0:1.90347]	 {INFO}	 Final mac's to block
[2017-10-4 8:0:1.92821]	 {PRINT}	 Bin exit
[2017-10-4 9:0:1.76482]	 {PRINT}	 ClientBin invoked
[2017-10-4 9:0:1.80060]	 {PRINT}	 Wed
[2017-10-4 9:0:1.80086]	 {INFO}	 Day index Count=3
[2017-10-4 9:0:1.80882]	 {INFO}	 Final mac's to block
[2017-10-4 9:0:1.83566]	 {PRINT}	 Bin exit
[2017-10-4 10:0:1.66459]	 {PRINT}	 ClientBin invoked
[2017-10-4 10:0:1.70060]	 {PRINT}	 Wed
[2017-10-4 10:0:1.70088]	 {INFO}	 Day index Count=3
[2017-10-4 10:0:1.70956]	 {INFO}	 Final mac's to block
[2017-10-4 10:0:1.73475]	 {PRINT}	 Bin exit
[2017-10-4 11:0:1.56542]	 {PRINT}	 ClientBin invoked
[2017-10-4 11:0:1.60033]	 {PRINT}	 Wed
[2017-10-4 11:0:1.60059]	 {INFO}	 Day index Count=3
[2017-10-4 11:0:1.60980]	 {INFO}	 Final mac's to block
[2017-10-4 11:0:1.63625]	 {PRINT}	 Bin exit
[2017-10-4 12:0:1.46756]	 {PRINT}	 ClientBin invoked
[2017-10-4 12:0:1.50330]	 {PRINT}	 Wed
[2017-10-4 12:0:1.50355]	 {INFO}	 Day index Count=3
[2017-10-4 12:0:1.51352]	 {INFO}	 Final mac's to block
[2017-10-4 12:0:1.53996]	 {PRINT}	 Bin exit
[2017-10-4 13:0:1.36836]	 {PRINT}	 ClientBin invoked
[2017-10-4 13:0:1.40416]	 {PRINT}	 Wed
[2017-10-4 13:0:1.40443]	 {INFO}	 Day index Count=3
[2017-10-4 13:0:1.41451]	 {INFO}	 Final mac's to block
[2017-10-4 13:0:1.44107]	 {PRINT}	 Bin exit
[2017-10-4 14:0:1.24735]	 {PRINT}	 ClientBin invoked
[2017-10-4 14:0:1.28342]	 {PRINT}	 Wed
[2017-10-4 14:0:1.28368]	 {INFO}	 Day index Count=3
[2017-10-4 14:0:1.29416]	 {INFO}	 Final mac's to block
[2017-10-4 14:0:1.32120]	 {PRINT}	 Bin exit
[2017-10-4 15:0:1.15727]	 {PRINT}	 ClientBin invoked
[2017-10-4 15:0:1.19293]	 {PRINT}	 Wed
[2017-10-4 15:0:1.19319]	 {INFO}	 Day index Count=3
[2017-10-4 15:0:1.20396]	 {INFO}	 Final mac's to block
[2017-10-4 15:0:1.23117]	 {PRINT}	 Bin exit
[2017-10-4 15:18:6.12212]	 {PRINT}	 ClientBin invoked
[2017-10-4 15:18:6.15829]	 {PRINT}	 Wed
[2017-10-4 15:18:6.15855]	 {INFO}	 Day index Count=3
[2017-10-4 15:18:6.17001]	 {INFO}	 Final mac's to block
[2017-10-4 15:18:6.19799]	 {PRINT}	 Bin exit
[2017-10-4 16:0:1.05139]	 {PRINT}	 ClientBin invoked
[2017-10-4 16:0:1.08640]	 {PRINT}	 Wed
[2017-10-4 16:0:1.08666]	 {INFO}	 Day index Count=3
[2017-10-4 16:0:1.09845]	 {INFO}	 Final mac's to block
[2017-10-4 16:0:1.12646]	 {PRINT}	 Bin exit
[2017-10-4 17:0:1.94454]	 {PRINT}	 ClientBin invoked
[2017-10-4 17:0:1.98034]	 {PRINT}	 Wed
[2017-10-4 17:0:1.98059]	 {INFO}	 Day index Count=3
[2017-10-4 17:0:1.99337]	 {INFO}	 Final mac's to block
[2017-10-4 17:0:2.02267]	 {PRINT}	 Bin exit
[2017-10-4 18:0:1.81833]	 {PRINT}	 ClientBin invoked
[2017-10-4 18:0:1.85444]	 {PRINT}	 Wed
[2017-10-4 18:0:1.85470]	 {INFO}	 Day index Count=3
[2017-10-4 18:0:1.86768]	 {INFO}	 Final mac's to block
[2017-10-4 18:0:1.89789]	 {PRINT}	 Bin exit
[2017-10-4 19:0:1.72773]	 {PRINT}	 ClientBin invoked
[2017-10-4 19:0:1.76346]	 {PRINT}	 Wed
[2017-10-4 19:0:1.76374]	 {INFO}	 Day index Count=3
[2017-10-4 19:0:1.77699]	 {INFO}	 Final mac's to block
[2017-10-4 19:0:1.80818]	 {PRINT}	 Bin exit
[2017-10-4 20:0:1.63153]	 {PRINT}	 ClientBin invoked
[2017-10-4 20:0:1.66655]	 {PRINT}	 Wed
[2017-10-4 20:0:1.66681]	 {INFO}	 Day index Count=3
[2017-10-4 20:0:1.68039]	 {INFO}	 Final mac's to block
[2017-10-4 20:0:1.71062]	 {PRINT}	 Bin exit
[2017-10-4 21:0:1.48398]	 {PRINT}	 ClientBin invoked
[2017-10-4 21:0:1.51940]	 {PRINT}	 Wed
[2017-10-4 21:0:1.51965]	 {INFO}	 Day index Count=3
[2017-10-4 21:0:1.53361]	 {INFO}	 Final mac's to block
[2017-10-4 21:0:1.56406]	 {PRINT}	 Bin exit
[2017-10-4 22:0:1.36212]	 {PRINT}	 ClientBin invoked
[2017-10-4 22:0:1.39807]	 {PRINT}	 Wed
[2017-10-4 22:0:1.39833]	 {INFO}	 Day index Count=3
[2017-10-4 22:0:1.41288]	 {INFO}	 Final mac's to block
[2017-10-4 22:0:1.44324]	 {PRINT}	 Bin exit
[2017-10-4 23:0:1.26553]	 {PRINT}	 ClientBin invoked
[2017-10-4 23:0:1.30125]	 {PRINT}	 Wed
[2017-10-4 23:0:1.30150]	 {INFO}	 Day index Count=3
[2017-10-4 23:0:1.31660]	 {INFO}	 Final mac's to block
[2017-10-4 23:0:1.34812]	 {PRINT}	 Bin exit
[2017-10-5 0:0:1.13046]	 {PRINT}	 ClientBin invoked
[2017-10-5 0:0:1.16648]	 {PRINT}	 Thu
