[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2015-7-31 21:1:37.33626]	 {INFO}	 CloudHA initialized with libAlmondHA...
[2015-7-31 21:1:37.33783]	 {WARN}	 No Rule present or got Exception
[2015-7-31 21:1:37.34143]	 {INFO}	 getSceneHash on process..
[2015-7-31 21:1:37.38338]	 {INFO}	 Constructing Hash for Rules, Scenes, Clients and Devices are done
[2015-7-31 21:1:37.38397]	 {INFO}	 init done
[2015-7-31 21:1:37.38451]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2015-7-31 21:1:37.38465]	 {INFO}	 {"ConnectionCheck":"false"}
[2017-10-3 15:18:57.48712]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:18:57.52932]	 {PRINT}	 Got event for Client joined 
[2017-10-3 15:18:57.52950]	 {INFO}	 98:de:d0:81:eb:0b
[2017-10-3 15:18:57.52962]	 {INFO}	 Joined Client mac 98:de:d0:81:eb:0b and ID 14
[2017-10-3 15:18:57.53024]	 {INFO}	 Client got joined
[2017-10-3 15:18:57.53078]	 {INFO}	 Client got joined
[2017-10-3 15:18:57.53367]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"f5f997ece0ecd2dbba29243050a81725"}
[2017-10-3 15:18:57.53388]	 {INFO}	 Client details
[2017-10-3 15:20:35.79469]	 {INFO}	 ** Got event callback.. **
[2017-10-3 15:20:50.42094]	 {PRINT}	 Received Callback
[2017-10-3 15:20:50.42111]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:50.42187]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:50.82761]	 {PRINT}	 Received Callback
[2017-10-3 15:20:50.82776]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:50.82831]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:52.01715]	 {PRINT}	 Received Callback
[2017-10-3 15:20:52.01729]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:52.01788]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:53.34566]	 {PRINT}	 Received Callback
[2017-10-3 15:20:53.34582]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-3 15:20:53.34630]	 {PRINT}	 Sending device values for notified device.
[2017-10-3 15:20:55.14869]	 {PRINT}	 Received Callback
[2017-10-3 15:20:55.14885]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
