[2017-10-3 15:19:10.09830]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:19:10.11581]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:19:11.18462]	 {INFO}	 home mode matched
[2017-10-3 15:19:12.81197]	 {INFO}	 Backhandler
[2017-10-3 15:20:45.02652]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:20:45.04435]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:20:45.26480]	 {INFO}	 home mode matched
[2017-10-3 15:20:47.12482]	 {INFO}	 MultilevelSwitch 4 initial level is 0 
[2017-10-3 15:20:50.03895]	 {INFO}	 Device 4 index 1 is set to 34 value
[2017-10-3 15:20:50.12495]	 {INFO}	 Setting Multilevel Switch  4 on 
[2017-10-3 15:20:50.45593]	 {INFO}	 MultilevelSwitch 4 index 1 value is 100 
[2017-10-3 15:20:50.84642]	 {INFO}	 MultilevelSwitch 4 index 1 value is 99 
[2017-10-3 15:20:51.63935]	 {INFO}	 Device 4 index 1 is set to 18 value
[2017-10-3 15:20:52.03500]	 {INFO}	 MultilevelSwitch 4 index 1 value is 18 
[2017-10-3 15:20:52.91997]	 {INFO}	 Device 4 index 1 is set to 2 value
[2017-10-3 15:20:53.36729]	 {INFO}	 MultilevelSwitch 4 index 1 value is 2 
[2017-10-3 15:20:54.77239]	 {INFO}	 Setting Multilevel Switch  4 off 
[2017-10-3 15:20:55.16975]	 {INFO}	 MultilevelSwitch 4 index 1 value is 0 
[2017-10-3 15:20:55.78981]	 {INFO}	 Setting Multilevel Switch  4 on 
[2017-10-3 15:20:56.19325]	 {INFO}	 MultilevelSwitch 4 index 1 value is 100 
[2017-10-3 15:20:58.31111]	 {INFO}	 Device 4 index 1 is set to 15 value
[2017-10-3 15:20:58.76038]	 {INFO}	 MultilevelSwitch 4 index 1 value is 15 
[2017-10-3 15:20:59.27023]	 {INFO}	 Device 4 index 1 is set to 16 value
[2017-10-3 15:20:59.37609]	 {INFO}	 Device 4 index 1 is set to 33 value
[2017-10-3 15:20:59.68087]	 {INFO}	 MultilevelSwitch 4 index 1 value is 33 
[2017-10-3 15:21:2.44749]	 {INFO}	 Close button pressed
[2017-10-3 15:21:2.62265]	 {INFO}	 home mode matched
[2017-10-3 15:24:8.51640]	 {INFO}	 Backhandler
[2017-10-3 15:25:26.71213]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:25:26.72950]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:25:26.95134]	 {INFO}	 home mode matched
[2017-10-3 15:25:28.21596]	 {INFO}	 SecurifiSmartSwitch  5 initial state Off ActivePower: 0.000W Current: 0.000A Voltage: 0.000V 
[2017-10-3 15:25:29.34100]	 {INFO}	 Device 5 index 1 is set to true value
[2017-10-3 15:25:35.78728]	 {INFO}	 Device 5 index 1 is set to false value
[2017-10-3 15:25:37.10907]	 {INFO}	 Close button pressed
[2017-10-3 15:25:37.28502]	 {INFO}	 home mode matched
[2017-10-3 15:25:41.70296]	 {INFO}	 Backhandler
[2017-10-3 15:30:56.87342]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-3 15:30:56.89080]	 {INFO}	 Page No: 1 Cur:0
[2017-10-3 15:30:57.12079]	 {INFO}	 home mode matched
[2017-10-3 15:30:58.49411]	 {INFO}	 Drawing Generic device
[2017-10-3 15:30:58.49433]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.49463]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-3 15:30:58.49494]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-3 15:30:58.49506]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-3 15:30:58.49522]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-3 15:30:58.49533]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-3 15:30:58.49543]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-3 15:30:58.49554]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-3 15:30:58.50773]	 {INFO}	 GenericDevice 6 Motion State:true
[2017-10-3 15:30:58.50791]	 {ERROR}	 drawGenericDevice...
[2017-10-3 15:30:58.50805]	 {INFO}	 Assigning area to the IndexType:3
