[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2015-7-31 21:1:30.87665]	 {PRINT}	 Started RSC taskerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
[2015-7-31 21:1:30.87989]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2015-7-31 21:1:31.03220]	 {INFO}	 current mode =1
[2015-7-31 21:1:31.06866]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/98:de:d0:81:a8:64
[2015-7-31 21:1:31.30797]	 {INFO}	 NaN
[2015-7-31 21:1:31.30873]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:31.89486]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/7c:dd:90:9d:d2:70
[2015-7-31 21:1:31.89669]	 {INFO}	 NaN
[2015-7-31 21:1:31.89700]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/e4:71:85:31:aa:bf
[2015-7-31 21:1:31.89861]	 {INFO}	 NaN
[2015-7-31 21:1:31.89895]	 {PRINT}	 cmd_setClientActive
[2015-7-31 21:1:32.57574]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/98:de:d0:81:eb:0b
[2015-7-31 21:1:32.57806]	 {INFO}	 NaN
[2015-7-31 21:1:32.57845]	 {PRINT}	 https://weather.securifi.com:8080/GetMF/e4:71:85:31:aa:b8/64:b9:e8:6a:a7:47
[2015-7-31 21:1:32.58052]	 {INFO}	 NaN
[2015-7-31 21:1:32.60582]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:32.70403]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:32.79864]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:32.81948]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:33.06059]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:33.28215]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:33.29263]	 {PRINT}	 Received packet from zwave_server from device 1 (Notification)
[2015-7-31 21:1:33.43514]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2015-7-31 21:1:33.44562]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2015-7-31 21:1:34.73013]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.73033]	 {INFO}	 E4:71:85:31:AA:B9
[2015-7-31 21:1:34.78016]	 {INFO}	  ..68.dhcp->flags = 0
[2015-7-31 21:1:34.78038]	 {INFO}	 E4:71:85:31:AA:B9
[2017-10-3 15:18:57.03120]	 {PRINT}	 Setting active ? ---- 98:de:d0:81:eb:0b
[2017-10-3 15:18:57.03180]	 {PRINT}	 cmd_setClientActive
[2017-10-3 15:18:57.38535]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-3 15:18:57.48657]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-3 15:19:18.56699]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:19:21.91413]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:19:22.58268]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:19:22.69791]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:23.20573]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:23.75622]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.09451]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.17017]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.24412]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.59796]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.70498]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:24.95722]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:25.03044]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:25.10405]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:25.29324]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:25.48247]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:25.74428]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:26.00736]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:19:26.09981]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:35.44667]	 {PRINT}	 Received Device create zwave Technology
[2017-10-3 15:20:35.44685]	 {INFO}	 Creating device
[2017-10-3 15:20:35.44948]	 {PRINT}	 DeviceCreate:Node_ShortId 2 checkNodeExists
[2017-10-3 15:20:35.45103]	 {PRINT}	 Device created
[2017-10-3 15:20:35.45119]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:20:35.45147]	 {PRINT}	 Edit name and location
[2017-10-3 15:20:35.45161]	 {INFO}	 Edited the name and location of Device added 4 
[2017-10-3 15:20:35.45710]	 {INFO}	 DeviceType Successfully Edited
[2017-10-3 15:20:35.45767]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:20:35.45809]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:20:35.45822]	 {INFO}	 Selected Device name dimmer plugjasco
[2017-10-3 15:20:35.69253]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:20:35.69278]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:20:35.79388]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:20:35.79450]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:20:50.41826]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:50.41843]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:50.41858]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:50.41894]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:50.41916]	 {INFO}	 Multilevel Switch level 100 
[2017-10-3 15:20:50.41991]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:50.82401]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:50.82419]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:50.82430]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:50.82461]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:50.82486]	 {INFO}	 Multilevel Switch level 99 
[2017-10-3 15:20:50.82544]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:52.01340]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:52.01358]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:52.01369]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:52.01402]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:52.01426]	 {INFO}	 Multilevel Switch level 18 
[2017-10-3 15:20:52.01486]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:53.33672]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:20:53.33705]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:20:53.34379]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:53.34396]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:53.34408]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:53.34443]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:53.34467]	 {INFO}	 Multilevel Switch level 2 
[2017-10-3 15:20:53.34529]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:55.14690]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:55.14707]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:55.14718]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:55.14749]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:55.14772]	 {INFO}	 Multilevel Switch level 0 
[2017-10-3 15:20:55.14832]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:56.16878]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:56.16897]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:56.16908]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:56.16939]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:56.16962]	 {INFO}	 Multilevel Switch level 100 
[2017-10-3 15:20:56.17022]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:58.63938]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:20:58.63961]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:20:58.73712]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:58.73729]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:58.73742]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:58.73774]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:58.73797]	 {INFO}	 Multilevel Switch level 15 
[2017-10-3 15:20:58.73857]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:20:59.64704]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:20:59.64722]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:20:59.64733]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:20:59.64764]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:20:59.64788]	 {INFO}	 Multilevel Switch level 33 
[2017-10-3 15:20:59.64848]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:21:0.06114]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-3 15:21:0.06131]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-3 15:21:0.06142]	 {PRINT}	 Updating ddb for zwave device
[2017-10-3 15:21:0.06173]	 {INFO}	 Notification Last update time DeviceId =4
[2017-10-3 15:21:0.06184]	 {INFO}	 Same in ddb:Skipping Device 4 LastKnownValue 1 Value 33
[2017-10-3 15:21:0.06197]	 {PRINT}	 Update xml is done for zwave device
[2017-10-3 15:21:3.85862]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:21:3.85885]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-3 15:24:21.03887]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:24:21.07300]	 {PRINT}	 Received packet from zwave_server from device 0 (Notification)
[2017-10-3 15:25:21.84821]	 {PRINT}	 Zigbee Device is added
[2017-10-3 15:25:21.84842]	 {INFO}	 Creating device
[2017-10-3 15:25:21.84874]	 {PRINT}	 DeviceCreate:New Device Added 5
[2017-10-3 15:25:21.85294]	 {PRINT}	 Device created
[2017-10-3 15:25:22.11378]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:25:22.11406]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:25:22.11434]	 {INFO}	 Edited the name and location of Device added 5 
[2017-10-3 15:25:22.11832]	 {INFO}	 Name Edited Successfully
[2017-10-3 15:25:22.11865]	 {INFO}	 Location Edited Successfully
[2017-10-3 15:25:22.11876]	 {INFO}	 Selected Device name Peanut Plug
[2017-10-3 15:25:22.35935]	 {PRINT}	 Persistence ddb is Done
[2017-10-3 15:25:22.35961]	 {PRINT}	 Broadcasting DeviceAdded to Endclients
[2017-10-3 15:25:22.46062]	 {PRINT}	 Done Broadcasting DeviceAdded to Endclients
[2017-10-3 15:25:22.46171]	 {PRINT}	 
 === Waiting for message Haserver Assoc==== 

[2017-10-3 15:25:29.47315]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-3 15:25:29.47336]	 {PRINT}	 Updating xml for zigbee device
[2017-10-3 15:25:29.47381]	 {INFO}	 Notification Last update time DeviceId =5
