[2015-7-31 21:1:33.53810]	 {INFO}	 <===============================Hue server Started ===========================>
[2015-7-31 21:1:35.55995]	 {INFO}	 getIp(): search 2
[2015-7-31 21:1:35.56023]	 {INFO}	 send1
[2015-7-31 21:1:35.56055]	 {INFO}	 curl_easy_init(),called 
[2015-7-31 21:1:35.56074]	 {INFO}	 Creating Curl Connection 
[2015-7-31 21:1:35.56392]	 {INFO}	 curl_easy_perform(curl):failed
[2015-7-31 21:1:35.56416]	 {INFO}	 getIp(): search 3
[2015-7-31 21:1:35.59211]	 {INFO}	 getIp(): search 3 success 
[2015-7-31 21:1:35.60359]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:3.89030]	 {INFO}	 packet received ON_OFF
[2017-10-4 15:54:3.89056]	 {INFO}	 send1
[2017-10-4 15:54:3.89080]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:3.89097]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:3.89664]	 {INFO}	 updaterechable query : response received
[2017-10-4 15:54:3.89684]	 {INFO}	 level
[2017-10-4 15:54:3.89696]	 {INFO}	 level
[2017-10-4 15:54:3.89706]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:3.89733]	 {INFO}	 send1
[2017-10-4 15:54:3.89759]	 {INFO}	 curl_easy_init(),called 
[2017-10-4 15:54:3.89772]	 {INFO}	 Creating Curl Connection 
[2017-10-4 15:54:3.91019]	 {INFO}	 level
[2017-10-4 15:54:3.91039]	 {INFO}	 level
[2017-10-4 15:54:3.91050]	 {INFO}	 sending packet to haserver update
[2017-10-4 15:54:3.91072]	 {INFO}	 the state of bulb 1 change false
[2017-10-4 15:54:3.91085]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-4 15:54:4.51494]	 {INFO}	 packet received ON_OFF
[2017-10-4 15:54:4.51512]	 {INFO}	 send1
[2017-10-4 15:54:4.51533]	 {INFO}	 curl_easy_init(),called 
