[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2015-7-31 21:1:35.63677]	 {PRINT}	 in runResult thread

[2015-7-31 21:1:35.63718]	 {INFO}	 =======Inside weather trigger=======
[2015-7-31 21:1:35.65436]	 {INFO}	 Default next observation
[2017-10-3 15:18:54.59720]	 {PRINT}	 Scene Activated 1
[2017-10-3 15:18:54.59750]	 {PRINT}	 Scene Deactivated 2
[2017-10-3 15:18:54.59761]	 {PRINT}	 waiting for msg in scene validator
[2017-10-3 15:18:57.43605]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:18:57.43626]	 {PRINT}	 98:de:d0:81:eb:0b
[2017-10-3 15:18:57.43637]	 {PRINT}	 Received ClientJoined event
[2017-10-3 15:18:57.43703]	 {PRINT}	 Msg Received for Device 0,index:0,Value:98:de:d0:81:eb:0b,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-3 15:18:57.43716]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-3 15:18:57.43726]	 {PRINT}	 All Rules Done 

[2017-10-3 15:20:35.74331]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-3 15:20:35.74351]	 {PRINT}	 Received DeviceAdded event
[2017-10-3 15:20:50.41981]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:100
[2017-10-3 15:20:50.42037]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:50.42244]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:100,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:50.42269]	 {PRINT}	 Scene true
[2017-10-3 15:20:50.42282]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:50.42299]	 {PRINT}	 Scene false
[2017-10-3 15:20:50.42310]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:50.82636]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:99
[2017-10-3 15:20:50.82700]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:50.82914]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:99,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:50.82939]	 {PRINT}	 Scene true
[2017-10-3 15:20:50.82951]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:50.82967]	 {PRINT}	 Scene false
[2017-10-3 15:20:50.82978]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:52.01589]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:18
[2017-10-3 15:20:52.01650]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:52.01944]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:18,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:52.01966]	 {PRINT}	 Scene true
[2017-10-3 15:20:52.01978]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:52.01994]	 {PRINT}	 Scene false
[2017-10-3 15:20:52.02005]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:53.34617]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:2
[2017-10-3 15:20:53.34663]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:53.35243]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:2,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:53.35264]	 {PRINT}	 Scene true
[2017-10-3 15:20:53.35274]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:53.35289]	 {PRINT}	 Scene false
[2017-10-3 15:20:53.35299]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:55.14924]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:0
[2017-10-3 15:20:55.14969]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:55.15142]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:0,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:55.15164]	 {PRINT}	 Scene true
[2017-10-3 15:20:55.15175]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:55.15191]	 {PRINT}	 Scene false
[2017-10-3 15:20:55.15202]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:56.17126]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:100
[2017-10-3 15:20:56.17171]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:56.17240]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:100,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:56.17262]	 {PRINT}	 Scene true
[2017-10-3 15:20:56.17273]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:56.17289]	 {PRINT}	 Scene false
[2017-10-3 15:20:56.17302]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:58.73946]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:15
[2017-10-3 15:20:58.73991]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:58.74165]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:15,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:58.74186]	 {PRINT}	 Scene true
[2017-10-3 15:20:58.74197]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:58.74213]	 {PRINT}	 Scene false
[2017-10-3 15:20:58.74224]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:59.64937]	 {PRINT}	 Callback Received for Device 4,Index:1,Value:33
[2017-10-3 15:20:59.64982]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-3 15:20:59.65241]	 {PRINT}	 Scenes MSG Received for Device 4,index:1,Value:33,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-3 15:20:59.65261]	 {PRINT}	 Scene true
[2017-10-3 15:20:59.65271]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-3 15:20:59.65285]	 {PRINT}	 Scene false
