[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2015-7-31 21:1:32.668032363]	 {INFO}	 Installed signal handler for Terminated (15).
[2015-7-31 21:1:32.668329990]	 {INFO}	 Installed signal handler for Interrupt (2).
[2015-7-31 21:1:32.668488730]	 {INFO}	 Installed signal handler for Broken pipe (13).
[2015-7-31 21:1:32.668609736]	 {INFO}	 Installed signal handler for Segmentation fault (11).
[2015-7-31 21:1:32.668722296]	 {INFO}	 Installed signal handler for Stack fault (16).
[2015-7-31 21:1:32.670297690]	 {INFO}	 Installed signal handler for Terminated (15).
[2015-7-31 21:1:32.670692503]	 {INFO}	 Installed signal handler for Interrupt (2).
[2015-7-31 21:1:32.670833510]	 {INFO}	 Installed signal handler for Broken pipe (13).
[2015-7-31 21:1:32.670945530]	 {INFO}	 Installed signal handler for Segmentation fault (11).
[2015-7-31 21:1:32.671055070]	 {INFO}	 Installed signal handler for Stack fault (16).
[2015-7-31 21:1:33.088477688]	 {PRINT}	 =========== Channel 25 ================
[2015-7-31 21:1:33.088704301]	 {PRINT}	 =========== PAN ID: 0x615F================
[2015-7-31 21:1:33.088966388]	 {PRINT}	 Extended panid: 79:4f:f1:7e:ce:7b:64:87
[2017-10-3 15:19:17.455580540]	 {INFO}	 Received Command
[2017-10-3 15:19:17.455740000]	 {INFO}	 option button1
[2017-10-3 15:19:17.455848700]	 {INFO}	 command started to process
[2017-10-3 15:19:17.455993793]	 {INFO}	 processed command
[2017-10-3 15:19:17.565328667]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:19:21.956412400]	 {INFO}	 Received Command
[2017-10-3 15:19:21.956554553]	 {INFO}	 network pjoin 0
[2017-10-3 15:19:21.956658920]	 {INFO}	 Received Cancel Command
[2017-10-3 15:19:21.956754193]	 {INFO}	 command started to process
[2017-10-3 15:19:21.961135006]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:19:21.961273159]	 {INFO}	 processed command
[2017-10-3 15:19:22.061585933]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:19:22.061741526]	 {INFO}	 sent ASSOC_DEFAULT 
[2017-10-3 15:19:22.066029640]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:24:19.904082760]	 {INFO}	 Received Command
[2017-10-3 15:24:19.904242813]	 {INFO}	 option button1
[2017-10-3 15:24:19.904346213]	 {INFO}	 command started to process
[2017-10-3 15:24:19.904458833]	 {INFO}	 processed command
[2017-10-3 15:24:20.013621147]	 {INFO}	 pJoin for 120 sec: 0x0
[2017-10-3 15:24:21.052461134]	 {INFO}	 emberAfTrustCenterJoinCallback
[2017-10-3 15:24:21.057514353]	 {INFO}	 pJoin for 0 sec: 0x0
[2017-10-3 15:24:21.072412340]	 {INFO}	 Sent ASSOC_DEVICE_JOINED Packet Successfully to association
[2017-10-3 15:24:21.072652154]	 {INFO}	 Device status = UNsecured join shortid 0xe9a3 
[2017-10-3 15:24:21.532476947]	 {INFO}	  81 a3 e9 72 77 a8  4  0 6f  d  0 8e
[2017-10-3 15:24:21.532693420]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x13 
[2017-10-3 15:24:21.532804207]	 {INFO}	 ========= Device Announce =========
[2017-10-3 15:24:21.569636686]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:21.672467914]	 {INFO}	   8  0  4 86 10  0
[2017-10-3 15:24:21.672657747]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x500 
[2017-10-3 15:24:21.732507200]	 {INFO}	   8  1  1  5  0 86
[2017-10-3 15:24:21.732674880]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 0 
[2017-10-3 15:24:21.732790427]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:21.732891507]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:24:23.222484587]	 {INFO}	   8  1  1  5  0 86
[2017-10-3 15:24:23.222677614]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 0 
[2017-10-3 15:24:23.222803280]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:23.222904240]	 {INFO}	 ===== ASSOC_IDENTIFYING_DEVICE =====
[2017-10-3 15:24:28.066269247]	 {INFO}	 emberAfBasicClusterClientTickCallback
[2017-10-3 15:24:28.066460147]	 {INFO}	 state ASSOC_DEVICE_JOINED 
[2017-10-3 15:24:28.076183067]	 {INFO}	 Reading Manufacturer Name
[2017-10-3 15:24:28.104664320]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:28.112419060]	 {INFO}	 Sent Packet ASSOC_PROCESSING successfully to associaton
[2017-10-3 15:24:28.182651040]	 {INFO}	   7  0 a3 e9  1 40 8e  2 10 52 52  0  0  0 52  0  0
[2017-10-3 15:24:28.182850274]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8002 
[2017-10-3 15:24:28.182957560]	 {INFO}	 ========= ASSOC_IDENTIFYING_ENDPOINT =========
[2017-10-3 15:24:28.222513294]	 {INFO}	   8  2  1  4  0  0 42 20 53 65 63 75 72 69 66 69 20 4c 74 64 2e  0  0  0  0  0  0 9b 57  1  8 b4 23  0 20 83 59  1  8 c4
[2017-10-3 15:24:28.222682427]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x 0 
[2017-10-3 15:24:28.222802240]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:28.222926220]	 {INFO}	 Received manufacturer name Securifi Ltd. 
[2017-10-3 15:24:28.247629393]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:28.270149406]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:28.292401720]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:28.292548394]	 {INFO}	 send read command to Manu Id and Imagetype and version
[2017-10-3 15:24:28.292870914]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x 0 and attribute 0x 4
[2017-10-3 15:24:28.342451967]	 {INFO}	   8  0 a3 e9  1  1
[2017-10-3 15:24:28.342610660]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8005 
[2017-10-3 15:24:28.342714147]	 {INFO}	 ========= ASSOC_IDENTIFYING_CLUSTERS =========
[2017-10-3 15:24:28.422454487]	 {INFO}	   0  3  1  7  0  0 21  2 10
[2017-10-3 15:24:28.422708060]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x19 
[2017-10-3 15:24:28.422837967]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:28.422977714]	 {INFO}	 Manufacturer Id 0x1002 

[2017-10-3 15:24:28.474693947]	 {INFO}	 Sending command status: 0x00
[2017-10-3 15:24:28.475126553]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x19 and attribute 0x 7
[2017-10-3 15:24:28.532503460]	 {INFO}	   0  4  1  8  0  0 21 c0 5e
[2017-10-3 15:24:28.532668560]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x19 
[2017-10-3 15:24:28.532784894]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:28.532892547]	 {INFO}	 Imagetype 0x5ec0 

[2017-10-3 15:24:28.533274220]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x19 and attribute 0x 8
[2017-10-3 15:24:28.564010240]	 {INFO}	   a  0
[2017-10-3 15:24:28.564166080]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x8021 
[2017-10-3 15:24:29.962705747]	 {INFO}	   0  4  1  8  0  0 21 c0 5e
[2017-10-3 15:24:29.962996560]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x19 
[2017-10-3 15:24:29.963177860]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:29.963300400]	 {INFO}	 Imagetype 0x5ec0 

[2017-10-3 15:24:29.963637280]	 {INFO}	 Read attribute callback 0xe9a3 of cluster 0x19 and attribute 0x 8
[2017-10-3 15:24:30.002600714]	 {INFO}	   0  5  1  0  0  0 f0 27  0  0  0  0  0  0  0
[2017-10-3 15:24:30.002758840]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0x19 
[2017-10-3 15:24:30.002874380]	 {INFO}	 Read attribute callback 0xe9a3
[2017-10-3 15:24:30.002998194]	 {INFO}	 SWITCH VERSION 0x27 ,27 

[2017-10-3 15:24:30.003104394]	 {INFO}	 newImage->header->firmwareVersion  nextversion    0 and current version   27
[2017-10-3 15:24:30.003348694]	 {INFO}	 Sent ASSOC_DEVICE_LEFT Packet Successfully to haserver
