[2015-7-31 21:1:31.56791]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:31.56836]	 {PRINT}	 opening Port:/dev/ttyS3
[2015-7-31 21:1:31.56891]	 {INFO}	 Driver:network key from file:b0 d9 29 cd 55 30 56 77 26 3c 53 3a 01 70 8a af 
[2015-7-31 21:1:32.56775]	 {PRINT}	 node info Read from config file:1
[2015-7-31 21:1:32.56917]	 {PRINT}	 node info Read from config file:2
[2015-7-31 21:1:32.57402]	 {PRINT}	 Driver:zwave chip type:0301
[2015-7-31 21:1:32.59498]	 {PRINT}	 Not Sending Node 1 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:32.60535]	 {PRINT}	 Sending Node 1 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:32.63536]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:32.70363]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:32.71416]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2015-7-31 21:1:32.71435]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.72467]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:byte,Index:0,Value:0,genre:3
[2015-7-31 21:1:32.72483]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.73514]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:32.73539]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:list,Index:1,Value:Groups,genre:3
[2015-7-31 21:1:32.73553]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.74582]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:32.74599]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.75629]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:Unknown,genre:3
[2015-7-31 21:1:32.75653]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.76687]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:Unknown,genre:3
[2015-7-31 21:1:32.76705]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.77737]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:Unknown,genre:3
[2015-7-31 21:1:32.77754]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.78782]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:SECURITY(0x98),valueType:bool,Index:0,Value:False,genre:1
[2015-7-31 21:1:32.78800]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:32.79830]	 {PRINT}	 Sending Node 1 Type_NodeNaming(9) packet to haserver
[2015-7-31 21:1:32.80873]	 {PRINT}	 Not Sending Node 2 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:32.81912]	 {PRINT}	 Sending Node 2 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:32.86769]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.06020]	 {PRINT}	 Sending Node 2 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.07079]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2015-7-31 21:1:33.07100]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.08134]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:0,Value:0,genre:1
[2015-7-31 21:1:33.08153]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.09183]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:1,Value:False,genre:1
[2015-7-31 21:1:33.09201]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.10231]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:button,Index:2,Value:False,genre:1
[2015-7-31 21:1:33.10250]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.11284]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:bool,Index:3,Value:True,genre:3
[2015-7-31 21:1:33.11310]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.12347]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH MULTILEVEL(0x26),valueType:byte,Index:4,Value:0,genre:3
[2015-7-31 21:1:33.12366]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.13394]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:33.13416]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:SWITCH ALL(0x27),valueType:list,Index:0,Value:On and Off Enabled,genre:3
[2015-7-31 21:1:33.13428]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.14454]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:33.14478]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:0,Value:Normal,genre:3
[2015-7-31 21:1:33.14492]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.15522]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:1,Value:0,genre:3
[2015-7-31 21:1:33.15540]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.16571]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:2,Value:False,genre:3
[2015-7-31 21:1:33.16591]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.17620]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:byte,Index:3,Value:0,genre:3
[2015-7-31 21:1:33.17639]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.18665]	 {PRINT}	 ------------------m_items_size 10-----------------
[2015-7-31 21:1:33.18685]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:4,Value:Normal,genre:3
[2015-7-31 21:1:33.18697]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.19725]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:5,Value:0,genre:3
[2015-7-31 21:1:33.19744]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.20773]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:6,Value:False,genre:3
[2015-7-31 21:1:33.20791]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.21825]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:button,Index:7,Value:False,genre:3
[2015-7-31 21:1:33.21848]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.22879]	 {PRINT}	 ------------------m_items_size 3-----------------
[2015-7-31 21:1:33.22904]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:list,Index:8,Value:Failed,genre:3
[2015-7-31 21:1:33.22919]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.23952]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:POWERLEVEL(0x73),valueType:short,Index:9,Value:0,genre:3
[2015-7-31 21:1:33.23972]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.25019]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:0,Value:6,genre:3
[2015-7-31 21:1:33.25037]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.26071]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:1,Value:3.67,genre:3
[2015-7-31 21:1:33.26092]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.27126]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:2,cmdcls:VERSION(0x86),valueType:string,Index:2,Value:3.34,genre:3
[2015-7-31 21:1:33.27145]	 {PRINT}	 Not Sending Node 2 Type_ValueAdded(0) notification to haserver
