[2015-7-31 21:1:37.36491]	 {INFO}	 ================CloudHA started===============
[2015-7-31 21:1:37.36633]	 {INFO}	 CloudHA initialized with libAlmondHA...
[2015-7-31 21:1:37.36803]	 {WARN}	 No Rule present or got Exception
[2015-7-31 21:1:37.37150]	 {INFO}	 getSceneHash on process..
[2015-7-31 21:1:37.41291]	 {INFO}	 Constructing Hash for Rules, Scenes, Clients and Devices are done
[2015-7-31 21:1:37.41410]	 {INFO}	 ===cloudHAreceiver commandType 0==
[2015-7-31 21:1:37.41425]	 {INFO}	 {"ConnectionCheck":"false"}
[2015-7-31 21:1:37.41445]	 {INFO}	 init done
[2017-10-5 17:20:5.43803]	 {INFO}	 ** Got event callback.. **
[2017-10-5 17:20:5.47208]	 {PRINT}	 Got event for Client joined 
[2017-10-5 17:20:5.47230]	 {INFO}	 98:de:d0:81:eb:0b
[2017-10-5 17:20:5.47246]	 {INFO}	 Joined Client mac 98:de:d0:81:eb:0b and ID 14
[2017-10-5 17:20:5.47329]	 {INFO}	 Client got joined
[2017-10-5 17:20:5.47397]	 {INFO}	 Client got joined
[2017-10-5 17:20:5.47794]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"58d9f2ad80eaba9a7c350bdce8fb0e4d"}
[2017-10-5 17:20:5.47812]	 {INFO}	 Client details
[2017-10-5 17:20:17.97730]	 {PRINT}	 Received Callback
[2017-10-5 17:20:17.97750]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:20:17.97840]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:20:21.37983]	 {PRINT}	 Received Callback
[2017-10-5 17:20:21.37995]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:20:21.38058]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:20:57.45538]	 {INFO}	 ** Got event callback.. **
[2017-10-5 17:20:57.48657]	 {PRINT}	 Got event for Client joined 
[2017-10-5 17:20:57.48676]	 {INFO}	 7c:dd:90:9d:d2:70
[2017-10-5 17:20:57.48688]	 {INFO}	 Joined Client mac 7c:dd:90:9d:d2:70 and ID 11
[2017-10-5 17:20:57.48738]	 {INFO}	 Client got joined
[2017-10-5 17:20:57.48782]	 {INFO}	 Client got joined
[2017-10-5 17:20:57.49050]	 {INFO}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-52","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"2111c79328d2a37ce9be4d3e62bb7db1"}
[2017-10-5 17:20:57.49061]	 {INFO}	 Client details
[2017-10-5 17:20:57.69000]	 {PRINT}	 Received Callback
[2017-10-5 17:20:57.69013]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:20:57.69075]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:21:10.70831]	 {PRINT}	 Received Callback
[2017-10-5 17:21:10.70844]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:21:10.70903]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:21:14.35879]	 {PRINT}	 Received Callback
[2017-10-5 17:21:14.35891]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:21:14.35953]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:21:30.36877]	 {PRINT}	 Received Callback
[2017-10-5 17:21:30.36891]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:21:30.36949]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:23:6.84896]	 {PRINT}	 Received Callback
[2017-10-5 17:23:6.84908]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:23:6.84970]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:23:21.93879]	 {PRINT}	 Received Callback
[2017-10-5 17:23:21.93891]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:23:21.93950]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:23:31.39916]	 {PRINT}	 Received Callback
[2017-10-5 17:23:31.39929]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:23:31.39987]	 {PRINT}	 Sending device values for notified device.
