[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2015-7-31 21:1:35.49004]	 {PRINT}	 in runResult thread

[2015-7-31 21:1:35.49556]	 {INFO}	 =======Inside weather trigger=======
[2015-7-31 21:1:35.51686]	 {INFO}	 Default next observation
[2015-7-31 21:1:38.88878]	 {PRINT}	 Received Callback in Rules Engine
[2015-7-31 21:1:38.88903]	 {PRINT}	 7c:dd:90:9d:d2:70
[2015-7-31 21:1:38.88915]	 {PRINT}	 Received ClientJoined event
[2015-7-31 21:1:38.88983]	 {PRINT}	 Msg Received for Device 0,index:0,Value:7c:dd:90:9d:d2:70,EventType:16,ruleslist size:0,bytes read:48 
[2015-7-31 21:1:38.88997]	 {PRINT}	 No Trigger is registered on this Index of Device
[2015-7-31 21:1:38.89008]	 {PRINT}	 All Rules Done 

[2017-10-5 17:55:15.83093]	 {PRINT}	 Scene Activated 1
[2017-10-5 17:55:15.83119]	 {PRINT}	 Scene Deactivated 2
[2017-10-5 17:55:15.83132]	 {PRINT}	 waiting for msg in scene validator
[2017-10-5 17:55:19.76285]	 {PRINT}	 Received Callback in Rules Engine
[2017-10-5 17:55:19.76305]	 {PRINT}	 98:de:d0:81:eb:0b
[2017-10-5 17:55:19.76316]	 {PRINT}	 Received ClientJoined event
[2017-10-5 17:55:19.76374]	 {PRINT}	 Msg Received for Device 0,index:0,Value:98:de:d0:81:eb:0b,EventType:16,ruleslist size:0,bytes read:48 
[2017-10-5 17:55:19.76387]	 {PRINT}	 No Trigger is registered on this Index of Device
[2017-10-5 17:55:19.76397]	 {PRINT}	 All Rules Done 

