running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
[2015-7-31 21:1:34.63837]	 {INFO}	 Current state : AFFILIATION_PENDING
[2015-7-31 21:1:34.63858]	 {WARN}	 This Almond+ has not been affiliated yet. No cloud connection will be established until the Affiliation App is invoked.
running ntpclient
[2015-7-31 21:1:37.51166]	 {INFO}	 Inside INFOREQUEST
[2015-7-31 21:1:38.97637]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2015-7-31 21:1:38.97654]	 {PRINT}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"11":{"Name":"7c:dd:90:9d:d2:70","Connection":"wireless","MAC":"7c:dd:90:9d:d2:70","Type":"laptop","LastKnownIP":"192.168.86.42","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1507156536","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"-38","ForceInActive":"0","CanBlock":"true","Category":"Others"}},"HashNow":"5e21a175a5fd0db1c6877dbb8ae0f27e"}
[2015-7-31 21:1:38.97667]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 17:55:19.85056]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
[2017-10-5 17:55:19.85075]	 {PRINT}	 {"CommandType":"DynamicClientJoined","Action":"update","Clients":{"14":{"Name":"98:de:d0:81:eb:0b","Connection":"wired","MAC":"98:de:d0:81:eb:0b","Type":"pc","LastKnownIP":"192.168.86.1","Active":"true","UseAsPresence":"true","LastActiveEpoch":"1505156732","Wait":"6","Block":"0","Schedule":"0,0,0,0,0,0,0","Manufacturer":"NaN","RSSI":"0","ForceInActive":"0","CanBlock":"false","Category":"Others"}},"HashNow":"2111c79328d2a37ce9be4d3e62bb7db1"}
[2017-10-5 17:55:19.85129]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 18:1:1.92787]	 {PRINT}	 --------------------Data sending to cloud commandType=1500----------
