[2017-10-5 18:0:35.64064]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:0:41.43922]	 {PRINT}	 readarea
[2017-10-5 18:0:41.51933]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:0:46.88966]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:0:52.14445]	 {PRINT}	 refresh_onTouch 
[2017-10-5 18:0:56.66044]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:1:3.27806]	 {PRINT}	 draw mac
[2017-10-5 18:1:3.27823]	 {PRINT}	 Mac screen drawn
[2017-10-5 18:1:3.38007]	 {PRINT}	 Mac and Id are updates
[2017-10-5 18:1:7.55162]	 {PRINT}	 list 
[2017-10-5 18:1:26.82963]	 {PRINT}	 readarea
[2017-10-5 18:1:26.90947]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:1:37.63377]	 {INFO}	 Sending cancel command to zigbee_server
[2017-10-5 18:1:37.66488]	 {INFO}	 Device Basic Type:0x04, Generic Type:0x11, Specific Type:0x01
[2017-10-5 18:1:37.66506]	 {INFO}	 Adding sensor (Z-wave)
[2017-10-5 18:1:37.66629]	 {INFO}	 alarm set to 60 sec
[2017-10-5 18:1:38.01138]	 {INFO}	 node 2 Supported Command Classes:0x26 0x27 0x73 0x70 0x86 0x72 0x77 
[2017-10-5 18:1:38.01152]	 {INFO}	 Generic:zw_Multilevel_Switch , Specific:MS_Multilevel_Power_Switch
[2017-10-5 18:1:38.01174]	 {INFO}	 Device Basic Type:0x00, Generic Type:0x00, Specific Type:0x00,Nodeid:2
[2017-10-5 18:1:38.04213]	 {INFO}	 Getting sensor info (Z-wave),13 name MultilevelSwitch #13
[2017-10-5 18:1:38.04338]	 {INFO}	 alarm set to 200 secs
[2017-10-5 18:1:42.05668]	 {INFO}	 zw_createDevice is successful (Z-wave)
[2017-10-5 18:1:42.20141]	 {INFO}	 Sensor got Associated (Z-wave)
[2017-10-5 18:1:48.62301]	 {INFO}	 MultilevelSwitch subtype MultilevelSwitch
[2017-10-5 18:1:48.68937]	 {INFO}	 Sensor got Associated (Z-wave)
[2017-10-5 18:2:8.83130]	 {INFO}	 dimmer plug
[2017-10-5 18:2:8.83307]	 {INFO}	 Sending Packet to Haserver Success
[2017-10-5 18:2:29.22111]	 {PRINT}	 readarea
[2017-10-5 18:2:29.30063]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:2:30.17738]	 {INFO}	 device joined status 1 1  

[2017-10-5 18:2:30.17755]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:2:30.21763]	 {INFO}	  Device got added (Zigbee)
[2017-10-5 18:2:37.20609]	 {INFO}	 device joined status 6 6  

[2017-10-5 18:2:40.24707]	 {INFO}	 Getting Sensor info (Zigbee)
[2017-10-5 18:2:55.69149]	 {INFO}	 device joined status 10 10  

[2017-10-5 18:2:55.69178]	 {INFO}	 collecting info of zigbee device
[2017-10-5 18:2:55.69194]	 {INFO}	 M_name Securifi Ltd. and manufrId 1002 and Imagetype 5ec0
[2017-10-5 18:2:55.69207]	 {INFO}	 Manu name Securifi Ltd. 

[2017-10-5 18:2:55.69218]	 {INFO}	 No. of clusters found:2 and indexes:5 zonetype:0
[2017-10-5 18:2:55.69228]	 {INFO}	 Peanut Plug #14
[2017-10-5 18:2:55.92441]	 {INFO}	 Sensor got Associated (Zigbee)
[2017-10-5 18:2:55.92459]	 {INFO}	 Sensor got Associated 14 name Peanut Plug #14 (Zigbee)
[2017-10-5 18:3:2.97191]	 {INFO}	 Peanut Plug
[2017-10-5 18:3:2.97299]	 {INFO}	 Sending Packet to HaServer Success
[2017-10-5 18:3:2.97321]	 {INFO}	 Sending Packet to Haserver Success
[2017-10-5 18:3:5.10433]	 {PRINT}	 readarea
[2017-10-5 18:3:5.18481]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:4:35.19312]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:4:35.19332]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:4:38.21871]	 {WARN}	 Adding Timeout
[2017-10-5 18:6:17.40160]	 {PRINT}	 readarea
[2017-10-5 18:6:17.48168]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:6:44.30586]	 {INFO}	 Sending cancel command to zigbee_server
[2017-10-5 18:6:44.35214]	 {INFO}	 Device Basic Type:0x04, Generic Type:0x07, Specific Type:0x01
[2017-10-5 18:6:44.35233]	 {INFO}	 Adding sensor (Z-wave)
[2017-10-5 18:6:44.35352]	 {INFO}	 alarm set to 60 sec
[2017-10-5 18:7:44.35355]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:7:47.38994]	 {WARN}	 it is taking longer time alarm set to 180 sec
[2017-10-5 18:7:53.28944]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:8:0.36246]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:8:1.33195]	 {PRINT}	 readarea
[2017-10-5 18:8:1.41208]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:8:27.82274]	 {INFO}	 Sending cancel command to zigbee_server
[2017-10-5 18:8:27.89105]	 {INFO}	 Device Basic Type:0x04, Generic Type:0x07, Specific Type:0x01
[2017-10-5 18:8:27.89121]	 {INFO}	 Adding sensor (Z-wave)
[2017-10-5 18:8:27.89244]	 {INFO}	 alarm set to 60 sec
[2017-10-5 18:9:27.89249]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:9:30.92834]	 {WARN}	 it is taking longer time alarm set to 180 sec
[2017-10-5 18:11:57.33996]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:12:48.74491]	 {PRINT}	 readarea
[2017-10-5 18:12:48.82477]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:14:18.82894]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:14:18.82914]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:14:21.87379]	 {WARN}	 Adding Timeout
[2017-10-5 18:14:23.31336]	 {INFO}	 device joined status 1 1  

[2017-10-5 18:14:25.43871]	 {INFO}	 device joined status 6 6  

[2017-10-5 18:14:27.07212]	 {PRINT}	 readarea
[2017-10-5 18:14:27.15339]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:15:57.13530]	 {INFO}	 Received Alarm Signal............
[2017-10-5 18:15:57.13549]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:16:0.16134]	 {WARN}	 Adding Timeout
[2017-10-5 18:17:35.51289]	 {PRINT}	 readarea
[2017-10-5 18:17:35.59259]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:19:3.58922]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:19:4.25794]	 {PRINT}	 readarea
[2017-10-5 18:19:4.33761]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:19:56.84432]	 {INFO}	 Sending cancel command to zwave_server and zigbee_server 
[2017-10-5 18:19:58.48919]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:20:3.35847]	 {INFO}	 <=============================== association Started ===========================>
[2017-10-5 18:21:4.48288]	 {PRINT}	 readarea
[2017-10-5 18:21:4.56282]	 {INFO}	 Sending Association command to zwave_server and zigbee_server
[2017-10-5 18:21:17.34166]	 {INFO}	 device joined status 1 1  

[2017-10-5 18:21:17.34185]	 {INFO}	 Sending cancel command to zwave_server
[2017-10-5 18:21:17.42747]	 {INFO}	  Device got added (Zigbee)
[2017-10-5 18:21:19.47421]	 {INFO}	 device joined status 6 6  

[2017-10-5 18:21:22.50330]	 {INFO}	 Getting Sensor info (Zigbee)
[2017-10-5 18:21:39.05575]	 {INFO}	 device joined status 10 10  

[2017-10-5 18:21:39.05658]	 {INFO}	 collecting info of zigbee device
[2017-10-5 18:21:39.05674]	 {INFO}	 Last association device:0 Motion:11
[2017-10-5 18:21:39.05697]	 {INFO}	 Device associated:MotionSensor 
[2017-10-5 18:21:39.05708]	 {INFO}	 Detected as a motion sensor
[2017-10-5 18:21:39.05719]	 {INFO}	 No. of clusters found:4 and indexes:6 zonetype:d
[2017-10-5 18:21:39.05734]	 {INFO}	 GenericDevice #15
[2017-10-5 18:21:39.29009]	 {INFO}	 Sensor got Associated (Zigbee)
[2017-10-5 18:21:39.29028]	 {INFO}	 Sensor got Associated 15 name GenericDevice #15 (Zigbee)
[2017-10-5 18:22:2.36667]	 {INFO}	 motion sensor
[2017-10-5 18:22:2.37035]	 {INFO}	 Sending Packet to HaServer Success
