[2017-10-5 18:0:30.98315]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 18:0:31.00102]	 {INFO}	 Page No: 1 Cur:0
[2017-10-5 18:0:32.03121]	 {INFO}	 home mode matched
[2017-10-5 18:0:32.04018]	 {INFO}	 No device associated
[2017-10-5 18:0:34.50638]	 {INFO}	 EXIT
[2017-10-5 18:7:56.64239]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 18:7:56.66031]	 {INFO}	 Page No: 1 Cur:0
[2017-10-5 18:7:56.88725]	 {INFO}	 home mode matched
[2017-10-5 18:7:59.27016]	 {INFO}	 EXIT
[2017-10-5 18:20:0.11607]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 18:20:0.13364]	 {INFO}	 Page No: 1 Cur:0
[2017-10-5 18:20:0.35609]	 {INFO}	 home mode matched
[2017-10-5 18:20:2.44346]	 {INFO}	 EXIT
[2017-10-5 18:22:26.43504]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 18:22:26.45278]	 {INFO}	 Page No: 1 Cur:0
[2017-10-5 18:22:26.67613]	 {INFO}	 home mode matched
[2017-10-5 18:25:38.10580]	 {INFO}	 EXIT
[2017-10-5 18:37:44.13981]	 {INFO}	 <===============================Connected_home started ==============================>
[2017-10-5 18:37:44.15723]	 {INFO}	 Page No: 1 Cur:0
[2017-10-5 18:37:44.38048]	 {INFO}	 home mode matched
[2017-10-5 18:37:47.14457]	 {INFO}	 Drawing Generic device
[2017-10-5 18:37:47.14480]	 {ERROR}	 drawGenericDevice...
[2017-10-5 18:37:47.14510]	 {INFO}	 Assigning area to the IndexType:3
[2017-10-5 18:37:47.14541]	 {INFO}	 Two-3 row x_present:45 y_present:90 x_previous3:305 y_previous3:90
[2017-10-5 18:37:47.14554]	 {INFO}	 Two-3 row x_next:45 y_next:140
[2017-10-5 18:37:47.14569]	 {INFO}	 GenericDevice enum :3 area:0.666600 X:45 Y:90
[2017-10-5 18:37:47.14580]	 {INFO}	 GenericDevice gd1:3  gd1:3  gd1:0
[2017-10-5 18:37:47.14591]	 {INFO}	 GenericDevice gd2:0  gd2:0  gd2:0
[2017-10-5 18:37:47.14607]	 {INFO}	 GenericDevice gd3:0  gd3:0  gd3:0
[2017-10-5 18:37:47.15622]	 {INFO}	 GenericDevice 15 Motion State:false
[2017-10-5 18:37:47.15638]	 {ERROR}	 drawGenericDevice...
