[2015-7-31 21:1:33.46732]	 {INFO}	 <===============================Hue server Started ===========================>
[2015-7-31 21:1:35.49053]	 {INFO}	 getIp(): search 2
[2015-7-31 21:1:35.49080]	 {INFO}	 send1
[2015-7-31 21:1:35.49111]	 {INFO}	 curl_easy_init(),called 
[2015-7-31 21:1:35.49130]	 {INFO}	 Creating Curl Connection 
[2015-7-31 21:1:35.49449]	 {INFO}	 curl_easy_perform(curl):failed
[2015-7-31 21:1:35.49475]	 {INFO}	 getIp(): search 3
[2015-7-31 21:1:35.52897]	 {INFO}	 getIp(): search 3 success 
[2015-7-31 21:1:35.53428]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:0:58.91456]	 {INFO}	 GET_MAC Called
[2017-10-5 18:0:58.97390]	 {INFO}	 send1
[2017-10-5 18:0:58.97467]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:58.97516]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.00081]	 {INFO}	 send1
[2017-10-5 18:0:59.00119]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.00134]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.02577]	 {INFO}	 send1
[2017-10-5 18:0:59.02604]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.02617]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.03372]	 {INFO}	 send1
[2017-10-5 18:0:59.03400]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.03412]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.04058]	 {INFO}	 send1
[2017-10-5 18:0:59.04085]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.04098]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.04981]	 {INFO}	 send1
[2017-10-5 18:0:59.05009]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.05021]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.06156]	 {INFO}	 send1
[2017-10-5 18:0:59.06183]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.06196]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.06940]	 {INFO}	 send1
[2017-10-5 18:0:59.06967]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.06982]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.08129]	 {INFO}	 send1
[2017-10-5 18:0:59.08157]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.08169]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.08949]	 {INFO}	 send1
[2017-10-5 18:0:59.08976]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.08991]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:0:59.09807]	 {INFO}	 send1
[2017-10-5 18:0:59.09834]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:0:59.09847]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:2.20303]	 {INFO}	 getIp(): search 2
[2017-10-5 18:1:2.20321]	 {INFO}	 send1
[2017-10-5 18:1:2.20342]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:2.20354]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:3.26784]	 {INFO}	 getIp(): search 2 Success  
[2017-10-5 18:1:3.27225]	 {INFO}	 level
[2017-10-5 18:1:3.27245]	 {INFO}	 level
[2017-10-5 18:1:3.27258]	 {INFO}	 getIp(): search 2
[2017-10-5 18:1:3.27747]	 {INFO}	 GET_MAC HUE BRIDGE FOUND sending details to Zb_assoc
[2017-10-5 18:1:3.28099]	 {INFO}	 === Waiting for message Haserver ====
[2017-10-5 18:1:14.38515]	 {INFO}	 RECEIVED ASSOCIATION1 packet from zb_assoc
[2017-10-5 18:1:14.44495]	 {INFO}	 send1
[2017-10-5 18:1:14.44576]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.44615]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.47012]	 {INFO}	 send1
[2017-10-5 18:1:14.47040]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.47053]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.48294]	 {INFO}	 send1
[2017-10-5 18:1:14.48348]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.48362]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.51019]	 {INFO}	 send1
[2017-10-5 18:1:14.51046]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.51059]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.51826]	 {INFO}	 send1
[2017-10-5 18:1:14.51853]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.51866]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.52641]	 {INFO}	 send1
[2017-10-5 18:1:14.52669]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.52681]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.53467]	 {INFO}	 send1
[2017-10-5 18:1:14.53495]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.53509]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.54328]	 {INFO}	 send1
[2017-10-5 18:1:14.54364]	 {INFO}	 curl_easy_init(),called 
[2017-10-5 18:1:14.54378]	 {INFO}	 Creating Curl Connection 
[2017-10-5 18:1:14.57054]	 {INFO}	 send1
