[2015-7-31 21:1:37.76480]	 {INFO}	 =================== webserver started ===================
[2015-7-31 21:1:38.93933]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 17:55:19.81342]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:1:1.89299]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:1:19.64941]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:1:19.93258]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:1:20.20673]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:2:9.17310]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:3:3.58088]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:22:2.97198]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:23:40.35106]	 {INFO}	 received device callback
[2017-10-5 18:23:52.18033]	 {INFO}	 received device callback
[2017-10-5 18:24:2.20037]	 {INFO}	 received device callback
[2017-10-5 18:24:2.70054]	 {INFO}	 received device callback
[2017-10-5 18:24:52.73025]	 {INFO}	 received device callback
[2017-10-5 18:25:12.25022]	 {INFO}	 received device callback
[2017-10-5 18:25:53.12858]	 {INFO}	 received device callback
[2017-10-5 18:26:18.19869]	 {INFO}	 received device callback
[2017-10-5 18:26:20.67961]	 {INFO}	 received device callback
[2017-10-5 18:27:4.50922]	 {INFO}	 received device callback
[2017-10-5 18:27:24.38629]	 {INFO}	 received device callback
[2017-10-5 18:29:7.61923]	 {INFO}	 received device callback
[2017-10-5 18:29:8.48890]	 {INFO}	 received device callback
[2017-10-5 18:30:43.10687]	 {INFO}	 received device callback
[2017-10-5 18:30:50.88721]	 {INFO}	 received device callback
[2017-10-5 18:31:15.93718]	 {INFO}	 received device callback
[2017-10-5 18:31:18.47711]	 {INFO}	 received device callback
[2017-10-5 18:31:20.23000]	 {INFO}	 received device callback
[2017-10-5 18:31:20.35720]	 {INFO}	 received device callback
[2017-10-5 18:31:28.48701]	 {INFO}	 received device callback
[2017-10-5 18:31:53.49873]	 {INFO}	 received device callback
[2017-10-5 18:32:3.50920]	 {INFO}	 received device callback
[2017-10-5 18:32:5.08722]	 {INFO}	 received device callback
[2017-10-5 18:32:56.51748]	 {INFO}	 received device callback
[2017-10-5 18:33:3.66832]	 {INFO}	 received device callback
[2017-10-5 18:33:53.52659]	 {INFO}	 received device callback
[2017-10-5 18:34:11.95653]	 {INFO}	 received device callback
[2017-10-5 18:34:24.96599]	 {INFO}	 received device callback
[2017-10-5 18:34:33.98921]	 {INFO}	 received device callback
[2017-10-5 18:34:51.19664]	 {INFO}	 received device callback
[2017-10-5 18:34:56.03919]	 {INFO}	 received device callback
[2017-10-5 18:35:20.27951]	 {INFO}	 received device callback
[2017-10-5 18:35:27.01506]	 {INFO}	 received device callback
[2017-10-5 18:35:37.02595]	 {INFO}	 received device callback
[2017-10-5 18:35:40.66636]	 {INFO}	 received device callback
[2017-10-5 18:36:20.36079]	 {INFO}	 received device callback
[2017-10-5 18:36:45.49525]	 {INFO}	 received device callback
[2017-10-5 18:37:33.19539]	 {INFO}	 received device callback
[2017-10-5 18:37:46.23846]	 {INFO}	 received device callback
[2017-10-5 18:37:49.10021]	 {INFO}	 received device callback
[2017-10-5 18:38:8.41851]	 {INFO}	 received device callback
[2017-10-5 18:38:42.69237]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:38:42.69259]	 {INFO}	 AlmondModeUpdated Mode=3 NULL
[2017-10-5 18:38:42.69276]	 {INFO}	 {"CommandType":"DynamicAlmondModeUpdated","Mode":"3","EmailId":"NULL"}
[2017-10-5 18:38:42.80361]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:38:42.90456]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:39:7.36735]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:39:7.36751]	 {INFO}	 AlmondModeUpdated Mode=2 NULL
[2017-10-5 18:39:7.36763]	 {INFO}	 {"CommandType":"DynamicAlmondModeUpdated","Mode":"2","EmailId":"NULL"}
[2017-10-5 18:39:7.46860]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:39:7.57047]	 {INFO}	 Got Event Callback----------------------
[2017-10-5 18:39:36.11264]	 {INFO}	 received device callback
[2017-10-5 18:39:36.83908]	 {INFO}	 received device callback
[2017-10-5 18:39:36.85364]	 {INFO}	 received device callback
[2017-10-5 18:39:37.80761]	 {INFO}	 received device callback
[2017-10-5 18:39:38.38728]	 {INFO}	 received device callback
[2017-10-5 18:39:38.38816]	 {INFO}	 received device callback
[2017-10-5 18:39:40.50055]	 {INFO}	 received device callback
[2017-10-5 18:39:40.51274]	 {INFO}	 received device callback
[2017-10-5 18:39:41.06028]	 {INFO}	 received device callback
[2017-10-5 18:39:41.07363]	 {INFO}	 received device callback
[2017-10-5 18:39:44.16908]	 {INFO}	 received device callback
[2017-10-5 18:39:44.18272]	 {INFO}	 received device callback
[2017-10-5 18:39:44.85777]	 {INFO}	 received device callback
[2017-10-5 18:39:44.87291]	 {INFO}	 received device callback
