[2015-7-31 21:1:31.50692]	 {PRINT}	 <==============================zwave server started.================================>
[2015-7-31 21:1:31.50740]	 {PRINT}	 opening Port:/dev/ttyS3
[2015-7-31 21:1:31.50795]	 {INFO}	 Driver:network key from file:b0 d9 29 cd 55 30 56 77 26 3c 53 3a 01 70 8a af 
[2015-7-31 21:1:32.46057]	 {PRINT}	 node info Read from config file:1
[2015-7-31 21:1:32.46201]	 {PRINT}	 node info Read from config file:2
[2015-7-31 21:1:32.46384]	 {PRINT}	 node info Read from config file:3
[2015-7-31 21:1:32.47725]	 {PRINT}	 starting security thread read from xml for node 3
[2015-7-31 21:1:32.47770]	 {PRINT}	 CommandClass:Node 3 security commands from xml:0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84,size:10
[2015-7-31 21:1:32.47788]	 {PRINT}	 CommandClass:security cmds from xml: 0x85 0x20 0x70 0x5a 0x8e 0x71 0x2b 0x9c 0x30 0x84 
[2015-7-31 21:1:32.48141]	 {PRINT}	 Driver:zwave chip type:0301
[2015-7-31 21:1:32.50303]	 {PRINT}	 Not Sending Node 1 Type_NodeAdded(6) notification to haserver
[2015-7-31 21:1:32.51561]	 {PRINT}	 Sending Node 1 Type_NodeProtocolInfo(8) packet to haserver
[2015-7-31 21:1:32.58682]	 {PRINT}	 persisting zwcfg_home.xml file
[2015-7-31 21:1:33.05642]	 {PRINT}	 Sending Node 1 Type_EssentialNodeQueriesComplete(21) packet to haserver
[2015-7-31 21:1:33.06697]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:BASIC(0x20),valueType:byte,Index:0,Value:0,genre:0
[2015-7-31 21:1:33.06716]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.07749]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:byte,Index:0,Value:0,genre:3
[2015-7-31 21:1:33.07770]	 {PRINT}	 Not Sending Node 1 Type_ValueAdded(0) notification to haserver
[2015-7-31 21:1:33.08802]	 {PRINT}	 ------------------m_items_size 4-----------------
[2015-7-31 21:1:33.08823]	 {PRINT}	 Value Added:Home :0xfe1b018e,,Node:1,cmdcls:CONTROLLER REPLICATION(0x21),valueType:list,Index:1,Value:Groups,genre:3
